startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
3,4,True,False,30,4,1650177300,1650206580,17580,0,1932,308,174.88,211.6
5,9,False,True,23,164,1650200340,1650218640,18300,0,1985,88,496.74,548.6
13,2,False,True,4,164,1650209040,1650216000,6960,0,592,54,174.88,202.6
5,9,False,False,7,43,1650192180,1650227760,25980,0,2626,332,322.79,369.1
13,8,False,True,4,164,1650237180,1650245400,8220,0,720,52,141.4,166.61
1,13,False,True,46,164,1650196800,1650207060,10260,0,862,324,357.21,398.6
12,13,False,False,30,232,1650216300,1650237000,17520,0,1839,121,313.49,360.6
7,10,False,False,7,43,1650217800,1650252600,11400,0,872,55,521.86,588.7
5,0,False,False,30,154,1650225300,1650247200,12540,0,1027,130,602.79,671.6
9,8,False,False,7,192,1650215760,1650250740,21780,0,2486,178,361.86,412.6
15,1,False,True,4,164,1650207840,1650228600,20760,0,2698,146,384.65,428.1
6,4,False,False,56,103,1650223200,1650249000,19140,0,1652,287,157.21,192.6
14,15,False,False,11,219,1650193200,1650228120,30120,0,3051,28,820.46,905.6
10,0,False,False,56,94,1650230940,1650254340,11580,0,762,372,171.16,207.6
13,1,False,False,7,43,1650203880,1650224280,15420,0,1320,216,77.21,105.1
0,6,False,False,7,43,1650193200,1650214380,11040,0,773,58,171.16,206.1
13,8,False,False,53,25,1650197700,1650235500,13260,0,1047,255,491.16,557.2
6,3,False,False,30,4,1650205560,1650236460,20460,0,1969,191,441.86,498.6
13,6,False,True,20,164,1650201600,1650209700,8100,0,720,339,141.4,166.61
15,1,False,False,7,151,1650259380,1650297720,31800,1,3842,154,306.98,353.6
4,11,False,False,7,103,1650208620,1650224700,13620,0,1191,153,262.33,305.61
7,9,True,False,30,155,1650189600,1650221400,24240,0,2452,161,228.84,269.6
12,15,False,False,35,119,1650236580,1650253560,10380,0,677,237,481.86,541.6
9,6,False,True,10,164,1650260280,1650279600,19320,1,2458,175,327.44,366.6
13,10,False,False,7,56,1650193800,1650219120,10920,0,815,52,141.4,175.61
9,7,False,False,30,114,1650263340,1650293340,24180,1,2679,234,338.6,387.6
12,10,False,False,32,127,1650204600,1650254100,27120,0,2808,233,376.74,433.1
0,11,False,False,56,103,1650210300,1650248280,17640,0,1649,373,388.83,447.19
14,5,False,False,7,167,1650194880,1650212460,13980,0,912,51,155.35,190.6
11,15,False,False,57,104,1650217920,1650257340,28200,0,2603,46,769.31,855.11
10,14,False,False,7,167,1650202200,1650232800,17220,0,1392,52,328.38,376.61
15,2,False,False,30,72,1650224760,1650250740,22560,0,2588,191,432.56,488.6
3,1,False,False,7,190,1650219000,1650246420,17220,0,1847,152,278.14,322.6
5,7,False,False,7,43,1650196800,1650215820,13020,0,832,178,310.7,356.1
4,2,False,False,30,138,1650241800,1650283680,20100,1,1925,234,584.19,657.2
10,13,False,True,20,164,1650195000,1650204900,9900,0,720,112,375.81,418.6
11,7,False,False,8,162,1650249000,1650315240,20040,1,1641,56,627.91,714.3
5,3,False,False,30,4,1650212100,1650236460,19020,0,1811,232,262.33,305.61
0,3,False,True,23,164,1650198120,1650210000,11880,0,1207,232,262.33,296.61
8,5,False,False,37,61,1650201300,1650253020,17700,0,1055,232,434.41,500.69
4,3,False,True,46,164,1650202200,1650209520,7320,0,650,256,217.67,248.6
10,14,False,False,30,72,1650232740,1650255780,13140,1,932,390,627.91,698.6
15,1,False,False,56,80,1650264600,1650301500,24420,1,2751,346,322.79,370.6
0,15,False,False,30,155,1650194100,1650226920,24660,0,2494,193,919.07,1011.6
0,11,False,True,23,164,1650249600,1650256320,6720,1,596,237,217.67,248.6
13,9,False,False,7,192,1650207300,1650235800,18540,0,1810,180,322.79,370.6
9,15,False,True,10,164,1650225600,1650230580,4980,0,339,144,208.37,238.6
13,9,False,False,39,63,1650216900,1650242160,18660,0,1730,1,516.66,579.01
8,13,False,False,35,206,1650243600,1650286560,14700,1,930,193,574.88,647.2
10,0,False,True,23,164,1650225600,1650234660,9060,0,762,88,310.7,348.6
2,6,False,True,4,164,1650241620,1650247980,6360,0,545,339,213.95,243.1
2,0,False,False,32,73,1650188640,1650211440,15780,0,1154,125,445.58,505.6
0,10,False,False,7,43,1650193200,1650212040,11040,0,773,336,171.16,206.1
14,9,False,False,7,68,1650198600,1650231660,26160,0,2536,177,322.79,370.6
13,11,False,True,46,164,1650198600,1650209220,10620,0,1192,289,166.51,193.6
2,4,False,False,7,20,1650219900,1650237000,12720,0,955,338,237.21,277.1
2,10,False,True,4,164,1650241500,1650247920,6420,0,545,178,357.21,397.1
8,1,False,True,20,164,1650236400,1650240960,4560,0,185,334,129.3,153.6
15,10,False,False,7,167,1650263940,1650296220,22920,1,2567,152,318.14,365.6
9,8,False,True,20,164,1650225600,1650245460,19860,0,2458,69,327.44,366.6
6,15,False,False,54,60,1650222000,1650263340,29760,0,2725,91,536.74,605.1
10,1,False,True,23,164,1650229200,1650234420,5220,0,185,125,152.56,178.6
13,10,False,False,7,43,1650203880,1650223560,13680,0,1137,52,141.4,174.11
2,4,False,False,56,167,1650191400,1650212400,18000,0,1391,373,213.95,252.1
4,1,False,False,7,11,1650217200,1650243420,17460,0,1877,330,221.4,261.61
9,3,False,False,56,212,1650260280,1650298320,12360,1,931,340,385.11,443.19
0,5,False,True,23,164,1650217200,1650224040,6840,0,604,193,450.23,498.6
12,2,False,False,37,133,1650236580,1650304500,26700,1,2675,237,776.74,874.3
14,9,False,False,7,167,1650213720,1650250020,24660,0,2417,177,322.79,370.6
13,15,False,False,56,103,1650203400,1650241200,25680,0,2574,248,313.49,360.6
9,13,False,False,17,266,1650207600,1650230700,18540,0,1908,391,2687.44,2912.6
3,1,False,False,7,68,1650200400,1650229560,20640,0,2206,152,278.14,322.6
8,3,False,False,35,25,1650250740,1650293520,21720,1,1948,126,473.49,538.2
10,13,False,True,23,164,1650234600,1650245340,10740,0,720,130,217.67,248.6
5,4,False,False,56,80,1650228780,1650255540,21540,0,1865,340,262.33,305.61
7,4,False,True,4,164,1650194280,1650207000,12720,0,1177,332,262.33,296.61
2,4,False,False,30,4,1650220020,1650235260,13080,0,953,231,305.12,350.1
6,3,False,False,30,72,1650231000,1650258780,18240,0,1627,81,366.51,417.6
15,8,False,True,4,164,1650255600,1650275760,20160,1,2566,138,370.7,413.1
8,9,False,False,11,227,1650228000,1650264900,29400,0,2905,363,526.51,589.6
3,4,False,False,50,251,1650216540,1650238500,19380,0,2040,256,1656.74,1804.6
4,0,False,False,56,103,1650195900,1650215460,12300,0,924,373,174.88,211.6
6,5,False,True,23,164,1650189600,1650195600,6000,0,485,129,292.09,328.6
13,9,False,False,30,232,1650221100,1650244500,19620,0,1841,188,369.3,420.6
0,1,False,False,56,94,1650216240,1650235800,12540,0,947,46,453.95,511.6
8,15,False,True,20,164,1650234600,1650259320,24720,0,2566,357,318.14,356.6
1,12,False,False,13,228,1650236100,1650319860,34740,1,3375,175,679.99,770.29
5,3,False,False,56,167,1650209880,1650227700,14940,0,1143,343,262.33,305.61
15,10,False,False,7,68,1650216060,1650244380,24900,0,2848,60,305.12,351.6
3,1,False,False,30,114,1650197400,1650220440,18420,0,1806,121,278.14,322.6
15,0,False,False,7,68,1650200400,1650247980,20580,0,2193,60,322.79,376.2
11,8,False,True,4,164,1650200160,1650211440,11280,0,1104,112,413.02,458.6
13,7,False,False,56,111,1650242820,1650280620,9840,1,656,327,432.56,494.2
2,14,False,False,7,167,1650221100,1650239760,14820,0,1264,51,155.35,189.1
14,13,False,False,39,145,1650217620,1650260940,20460,1,1854,389,498.05,564.6
5,4,False,False,7,167,1650193200,1650219420,14460,0,1039,329,262.33,305.61
15,7,False,True,46,164,1650218280,1650237000,18720,0,2426,204,747.91,818.6
5,10,False,True,20,164,1650233520,1650239940,6420,0,485,2,217.67,248.6
4,3,False,True,4,164,1650224940,1650232440,7500,0,650,332,174.88,202.6
0,7,False,False,26,257,1650218160,1650244620,19860,0,1224,233,730.18,817.54
4,3,False,False,56,103,1650207000,1650233640,14220,0,1109,343,174.88,211.6
4,14,False,True,4,164,1650198300,1650209640,11340,0,1298,186,329.3,368.6
1,5,False,False,7,190,1650225900,1650241140,12120,0,727,114,373.02,424.6
5,0,False,False,30,145,1650224700,1650244740,15180,0,1358,130,463.25,521.59
11,4,False,False,56,103,1650228600,1650253200,14640,0,1191,256,302.33,348.61
13,9,False,False,7,117,1650219660,1650244500,18600,0,1750,180,322.79,370.6
5,13,False,True,23,164,1650233400,1650238440,5040,0,240,167,155.35,181.6
13,5,False,False,7,68,1650215400,1650244920,18180,0,1794,273,155.35,190.6
1,7,False,False,35,138,1650207600,1650221700,10500,0,406,190,565.58,631.6
8,5,False,False,35,94,1650202200,1650218820,10560,0,612,390,750.7,830.6
7,9,False,False,7,43,1650217800,1650254220,24720,0,2448,337,228.84,268.1
6,9,False,True,10,164,1650197700,1650220200,22500,0,2458,143,459.53,508.6
3,2,False,False,30,232,1650206700,1650230640,19800,0,2104,231,262.33,305.61
14,10,False,False,56,167,1650229620,1650253080,16620,0,1392,325,452.1,509.61
2,10,False,True,20,164,1650205860,1650212040,6180,0,545,69,357.21,397.1
15,12,False,False,30,119,1650208980,1650233460,9840,0,677,121,357.2,413.19
3,13,False,False,56,71,1650249720,1650284640,10980,1,904,343,443.72,506.2
9,10,False,False,7,111,1650219000,1650242940,21960,0,2464,178,327.44,375.6
6,1,False,False,21,167,1650207000,1650228420,18420,0,1582,339,204.66,243.61
5,9,False,False,7,192,1650196260,1650219540,20580,0,2025,332,322.79,370.6
15,0,False,False,32,238,1650240840,1650287100,22920,1,2316,311,350.69,410.69
0,5,False,False,30,210,1650247080,1650282840,12600,1,1037,88,760.93,847.2
3,10,False,False,7,68,1650196800,1650221940,19620,0,2030,53,180.47,217.61
2,4,False,True,4,164,1650240720,1650250680,9960,0,930,55,213.95,243.1
5,9,False,False,7,68,1650187800,1650217200,23220,0,2233,332,322.79,370.6
15,10,False,False,7,167,1650263940,1650300000,23100,1,2567,152,318.14,365.6
4,3,False,True,4,164,1650247500,1650255180,7680,0,650,332,174.88,202.6
5,3,False,False,7,167,1650210300,1650230160,14580,0,1143,152,262.33,305.61
2,6,False,True,46,164,1650224580,1650232200,7620,0,545,99,213.95,243.1
0,15,False,True,23,164,1650237300,1650256440,19140,0,2135,193,506.05,558.6
15,11,False,False,17,167,1650219000,1650251580,26640,0,3039,28,863.26,951.61
5,14,False,False,7,43,1650192180,1650215940,12960,0,954,51,155.35,189.1
9,14,False,False,56,103,1650264600,1650296580,23160,1,2689,44,600.0,668.6
13,10,False,True,46,164,1650217680,1650225600,7920,0,720,287,141.4,166.61
9,1,False,False,56,63,1650227220,1650253140,22020,0,2590,381,267.91,311.6
7,0,False,True,46,164,1650213900,1650221400,7500,0,541,345,174.88,202.6
9,8,False,True,4,164,1650211200,1650231120,19920,0,2458,178,327.44,366.6
2,9,False,False,7,11,1650202200,1650234360,23100,0,2266,329,322.79,369.1
13,10,False,False,7,56,1650200100,1650215460,11160,0,815,52,141.4,175.61
10,5,False,True,4,164,1650204000,1650211380,7380,0,485,330,217.67,248.6
11,0,False,True,23,164,1650233580,1650240960,7380,0,596,17,385.12,428.6
5,0,False,True,23,164,1650242520,1650249960,7440,0,604,193,450.23,498.6
14,10,False,False,56,167,1650204600,1650245040,16920,0,1392,343,328.38,382.21
15,9,False,True,10,164,1650251700,1650256980,5280,0,339,144,208.37,238.6
11,15,False,False,27,25,1650209520,1650260880,36480,0,3958,84,661.39,740.19
4,15,False,False,11,251,1650197100,1650218820,17100,0,1581,391,1591.63,1734.6
1,12,False,False,30,232,1650231900,1650265020,27000,0,2688,188,489.3,549.6
15,6,False,False,30,4,1650221760,1650257940,24060,1,2897,193,681.86,756.6
3,7,False,False,56,80,1650196800,1650226140,17760,0,1842,343,262.33,305.61
0,5,False,False,56,167,1650207780,1650233460,12420,0,840,254,255.81,298.6
5,14,False,True,23,164,1650204600,1650210480,5880,0,447,15,422.33,468.61
6,7,False,False,33,77,1650189600,1650209400,13320,0,877,81,485.58,550.1
7,3,False,False,56,38,1650213600,1650239640,17160,0,1510,343,262.33,305.61
13,7,False,False,56,138,1650217680,1650236340,13320,0,941,287,386.98,439.6
11,13,False,True,4,164,1650191100,1650203520,12420,0,1192,3,636.28,698.6
9,5,False,False,15,80,1650260280,1650296100,26820,1,2943,175,638.14,709.6
11,1,False,False,30,114,1650195000,1650220440,15540,0,1289,237,264.19,307.6
0,15,False,False,32,70,1650250740,1650298500,26340,1,2316,167,393.48,456.69
13,8,False,True,23,164,1650211500,1650219660,8160,0,720,234,292.09,328.6
12,5,False,False,37,133,1650204600,1650241020,25200,0,2323,237,613.02,687.1
6,3,False,False,7,68,1650197700,1650232440,22200,0,2030,178,366.51,417.6
7,15,False,False,11,119,1650231000,1650260040,26220,0,2634,207,552.56,617.6
10,12,False,False,58,176,1650191400,1650238200,29340,0,2559,256,658.6,736.1
10,13,False,True,4,164,1650216600,1650226020,9420,0,720,154,226.98,258.6
11,4,False,False,7,4,1650208080,1650228660,16740,0,1321,153,262.33,305.61
2,0,False,False,56,94,1650217320,1650254340,11760,0,868,353,339.53,392.7
15,10,False,False,59,213,1650258660,1650315600,28020,1,2890,340,303.26,359.71
15,3,False,False,56,119,1650209100,1650227640,14160,0,1187,376,213.95,253.6
